バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
Lincle,quaver♪,HAPPY,Risk Junk,30,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3253,1541,171,8,EX HARD CLEAR,AAA,2017-07-11 16:49
Lincle,Castle on the Moon,DANCE SPEED,青龍,13,4,0,0,0,---,NO PLAY,---,9,1455,656,143,6,EX HARD CLEAR,AA,11,2226,1031,164,9,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,Flip Flap,CANDY HANDZ UP,kors k,6,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2127,996,135,2,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,HAERETICUS,ECCENTRIC,D.J.Amuro Vs MAX MAXIMIZER,25,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2696,1196,304,21,HARD CLEAR,AA,2017-11-13 21:04
tricoro,planarian,ELECTRIC POP,S-C-U,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2286,1042,202,3,EX HARD CLEAR,AAA,2017-11-13 21:04
tricoro,Liberation,TRANCE,dj TAKA,63,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3516,1648,220,13,HARD CLEAR,AAA,2017-11-13 21:04
tricoro,ΕΛΠΙΣ,ROMANTIC SCHOOL VARIATIONS,dj TAKA,29,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2905,1337,231,4,EX HARD CLEAR,AAA,2017-07-18 17:19
tricoro,狂イ咲ケ焔ノ華,Hi-GOTH,覚醒ノPrim,4,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3260,1483,294,18,HARD CLEAR,AA,2017-11-13 21:04
tricoro,BLUE STRAGGLER,HARD DANCE,L.E.D.,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2292,1009,274,11,EX HARD CLEAR,AA,2018-06-17 13:14
tricoro,トリカゴノ鳳凰,歌謡 DRUM & BASS,L.E.D. Vs. 幽閉サテライト,6,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3380,1525,330,21,HARD CLEAR,AA,2018-02-01 18:41
tricoro,キャトられ恋はモ～モク,Hi-ν BLEEP,ギュ～っとしたいPrim,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3235,1387,461,46,HARD CLEAR,AA,2018-02-01 18:37
tricoro,Confiserie,HARD ELECTRIC POP,L.E.D. vs S-C-U,45,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3077,1372,333,48,FAILED,AA,2017-11-13 21:04
tricoro,POINT ZERO,DRUM'N'BASS,猫叉Master+,6,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1932,888,156,5,EX HARD CLEAR,AAA,2018-05-14 22:33
tricoro,connective,LOUNGE POP,猫叉Master feat.*spiLa*,3,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1523,720,83,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
tricoro,Proof of the existence,HARD ELECTRONICA,猫叉Master+,17,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2921,1305,311,12,EX HARD CLEAR,AA,2017-06-12 13:40
tricoro,Rainbow after snow,DRUM'N'BASS,猫叉Master feat.林ももこ,9,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2086,1007,72,1,FULLCOMBO CLEAR,AAA,2018-02-03 23:52
tricoro,Re:GENERATION,EMOTIONAL SENTENCE,TAG feat. ERi,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1936,856,224,6,EX HARD CLEAR,AA,2017-11-13 21:04
tricoro,In Heaven,HEAVENLY TRANCE,Sota Fujimori,9,4,746,360,26,0,FULLCOMBO CLEAR,AAA,7,0,0,0,---,NO PLAY,---,9,2027,962,103,1,FULLCOMBO CLEAR,AAA,2018-02-01 16:54
tricoro,GRADIUS 2012,KONAMI REMIX,Sota Fujimori,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1639,705,229,---,FAILED,B,2018-06-08 10:49
tricoro,CONCEPTUAL,HARD REVOLUTION,Sota Fujimori 2nd Season,12,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2517,1165,187,9,EX HARD CLEAR,AAA,2017-09-09 15:37
tricoro,龍と少女とデコヒーレンス,EPIC TECHNO,黒猫ダンジョン,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2635,1176,283,8,EX HARD CLEAR,AA,2018-06-17 13:37
tricoro,Elemental Creation,HARD RENAISSANCE,dj TAKA meets DJ YOSHITAKA,33,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3391,1487,417,66,FAILED,AA,2017-07-11 16:57
tricoro,8bit Princess,CHIPTUNE,seiya-murai feat. ALT,22,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2570,1253,64,0,FULLCOMBO CLEAR,AAA,2017-07-11 15:55
tricoro,下弦の月,NEO CLASSICAL DANCE,iNO,12,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1928,933,62,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
tricoro,New Lights,HARDCORE,kors k,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2369,1136,97,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:26
tricoro,Howling,NU RAVE,PON,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2010,949,112,1,FULLCOMBO CLEAR,AAA,2018-02-03 23:11
tricoro,VEGA,UNIVERSAL J-CORE,REDALiCE,24,5,0,0,0,---,NO PLAY,---,9,2047,990,67,2,FULLCOMBO CLEAR,AAA,11,2972,1412,148,4,EX HARD CLEAR,AAA,2017-11-13 21:04
tricoro,Praludium,CLASSICAL PIANO,Yuko Takahashi,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1977,858,261,11,EX HARD CLEAR,AA,2017-11-13 21:04
tricoro,rumrum triplets,LOUNGECORE,yu_tokiwa.djw,1,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2476,1060,356,16,EX HARD CLEAR,AA,2018-06-11 20:24
tricoro,Thor's Hammer,TRANSCENDENTAL ETUDES,ユニバーサル度胸兄弟,71,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2566,1101,364,53,CLEAR,AA,2017-07-22 11:56
tricoro,BRAVE GLOW,SPACY TRANCE,SOUND HOLIC feat. Nana Takahashi,8,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2377,1126,125,3,EX HARD CLEAR,AAA,2018-02-03 23:26
tricoro,Illegal Function Call,ORBITALIC CORE,U1-ASAMi,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,586,243,100,---,FAILED,F,2018-06-08 10:50
tricoro,Ascalon,ELECTRO POP,Qrispy Joybox,10,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2194,1044,106,4,EX HARD CLEAR,AAA,2017-09-04 00:28
tricoro,I know You know,NEW 80's,Suke+Suke feat.Ribbon,9,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1780,839,102,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
tricoro,Echo Of Forever,HOUSE,kors k,2,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1778,798,182,9,EX HARD CLEAR,AA,2017-11-13 21:04
tricoro,S!ck,DRUMSTEP,Eagle,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1909,844,221,---,FAILED,A,2017-11-13 21:04
tricoro,405nm (Ryu☆mix),HARDCORE,Another Infinity,41,5,0,0,0,---,NO PLAY,---,9,1673,788,97,2,FULLCOMBO CLEAR,AAA,11,2467,1179,109,2,EX HARD CLEAR,AAA,2017-10-08 14:01
tricoro,Fly you to the star,HANDZ UP,Another Infinity feat. Mayumi Morinaga,20,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2179,1045,89,1,FULLCOMBO CLEAR,AAA,2017-10-07 15:19
tricoro,Plan 8,HAPPY GABBA,Ryu☆,40,6,0,0,0,---,NO PLAY,---,10,914,407,100,---,HARD CLEAR,D,12,2750,1240,270,84,ASSIST CLEAR,AA,2017-11-13 21:05
tricoro,仮想空間の旅人たち,TECHNO,DJ MURASAME,16,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2769,1327,115,0,FULLCOMBO CLEAR,AAA,2018-05-26 10:22
tricoro,Light and Cyber…,HAPPY HARDCORE,Tatsh,4,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2944,1388,168,8,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,SYNC-ANTHEM,LATIN EURO,Tatsh feat. 星野奏子,73,5,0,0,0,---,NO PLAY,---,10,2142,923,296,6,EX HARD CLEAR,AA,12,3438,1611,216,5,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,Spinning Around,FRENCH HOUSE,Dirty Androids,6,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2077,943,191,4,EX HARD CLEAR,AAA,2017-10-10 17:57
tricoro,Timepiece phase II (CN Ver.),PROGRESSIVE ROCK,佐々木博史,12,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2500,1110,280,104,ASSIST CLEAR,AA,2017-11-13 21:05
tricoro,ラキラキ,LUCKY TECHNO,Mutsuhiko Izumi & S-C-U,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1736,782,172,9,EX HARD CLEAR,AA,2018-02-01 17:20
tricoro,Breaking Dawn feat. NO+CHIN. AYANO,J-CORE,GUHROOVY,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2352,984,384,48,HARD CLEAR,A,2018-02-11 22:31
tricoro,Beastie Starter,SPEEDCORE,GUHROOVY,14,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1949,876,197,7,EX HARD CLEAR,AA,2017-11-13 21:05
tricoro,†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT),Hi-CORE,夏色ビキニのPrim,5,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2891,1238,415,62,HARD CLEAR,AA,2017-11-13 21:05
tricoro,Little Star,J-CORE,REDALiCE feat. Ayumi Nomiya,17,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2899,1304,291,7,EX HARD CLEAR,AA,2017-10-23 00:49
tricoro,アストライアの双皿,ZODIAC ORACLE 7,ZODIACSYNDICATE,5,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2737,1212,313,36,HARD CLEAR,AA,2018-02-01 17:42
tricoro,To my star,STARPOP,星野奏子,6,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1682,807,68,0,FULLCOMBO CLEAR,AAA,2018-02-03 23:01
tricoro,Sol Cosine Job 2,FREEFORM HARDCORE,DJ TECHNORCH,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2856,1296,264,14,HARD CLEAR,AA,2017-07-22 11:46
tricoro,ILIAS,HYPER ELECTRO,Masayoshi Minoshima feat. 坂上なち,22,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2114,1014,86,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:22
tricoro,FLOWER,TRANCE CORE,DJ YOSHITAKA,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2615,1189,237,13,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,即席！脳直★ミュージックシステム,AKIBA-POP,MOSAIC.WAV,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3214,1428,358,11,HARD CLEAR,AA,2017-09-10 07:25
tricoro,カジノファイヤーことみちゃん,電波,ARM feat. 山本椛 + Brasscapsule,6,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2097,913,271,35,HARD CLEAR,AA,2017-11-13 21:05
tricoro,True Blue,ESSENTIALLY,dj TAKA feat.AiMEE,20,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3450,1596,258,8,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,Take My Life,EUROBEAT,Y&Co.,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2713,1244,225,3,FULLCOMBO CLEAR,AAA,2017-11-13 21:05
tricoro,メイメツ、フラグメンツ,CYBER SYMPHONIC POP,中山真斗(Elements Garden)feat.桜川めぐ,3,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1799,838,123,5,FULLCOMBO CLEAR,AAA,2017-11-13 21:05
tricoro,STULTI,GRAVIOL,MAX MAXIMIZER VS DJ TOTTO,22,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2484,1138,208,24,HARD CLEAR,AA,2018-02-04 00:45
tricoro,Devilz Staircase,SYMPHONIC BREAK BEATS,OSTER project,16,3,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3026,1390,246,28,HARD CLEAR,AAA,2017-07-25 14:36
tricoro,ZED,DUB STEP,USAO,15,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2553,1167,219,2,FULLCOMBO CLEAR,AAA,2017-07-07 12:32
tricoro,Shining World,ELECTRO POP,DJ Genki feat. Yukacco,17,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1913,938,37,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:30
tricoro,Neonlights,TECH DANCE,DJ Noriken,6,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2055,948,159,6,EX HARD CLEAR,AAA,2018-02-01 17:02
tricoro,Timepiece phase II,PROGRESSIVE ROCK,佐々木博史,11,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2920,1324,272,25,HARD CLEAR,AA,2018-06-08 10:55
tricoro,LUV CAN SAVE U,NEO 80's EURO ELECTRO,HIDEKI NAGANUMA,4,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2078,1010,58,0,FULLCOMBO CLEAR,AAA,2018-02-03 23:05
tricoro,DAY DREAM,DARK PROGRESSIVE,Mutsuhiko Izumi,6,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1697,738,221,38,CLEAR,AA,2017-10-07 16:43
tricoro,JOMANDA,HARD RENAISSANCE,DJ YOSHITAKA,24,6,0,0,0,---,NO PLAY,---,10,2008,869,270,---,HARD CLEAR,A,12,3137,1418,301,65,CLEAR,AA,2017-11-13 21:05
tricoro,Hollywood Galaxy,DRUM'N'BASS,dj TAKA,17,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2480,1156,168,27,HARD CLEAR,AAA,2017-11-13 21:05
tricoro,neu,NIENTE,少年ラジオ,27,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3585,1655,275,11,HARD CLEAR,AAA,2018-01-22 15:59
tricoro,YELLOW FROG from Steel Chronicle,DESERT ALTERNATIVE EDGE,劇団レコード,14,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1879,916,47,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:05
tricoro,Reflection Into the EDEN,BOSSA ELECTRONICA,猫叉Master,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1917,857,203,11,EX HARD CLEAR,AA,2017-11-13 21:05
tricoro,Time To Empress,TRANCE,dj TAKA feat.wac & secret K,4,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2459,1153,153,2,EX HARD CLEAR,AAA,2017-10-10 17:54
tricoro,たまゆら,PROGRESSIVE,佐々木博史,37,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2590,1206,178,3,FULLCOMBO CLEAR,AAA,2017-07-14 12:50
tricoro,Saturn,PROGRESSIVE TRIBAL,Mr.Saturn,9,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2375,1078,219,14,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,Cookie Bouquets,BREAK CORE,L.E.D. vs TOMOSUKE fw.crimm,8,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3296,1595,106,8,EX HARD CLEAR,AAA,2018-02-01 17:09
tricoro,mnemoniq,JAZZ HOUSE,youhei shimizu,5,4,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1247,590,67,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:27
tricoro,お米の美味しい炊き方、そしてお米を食べることによるその効果。,お米タル,大日本鉄倶楽部【あさき＆９６】,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1878,824,230,5,EX HARD CLEAR,AA,2018-02-01 17:04
tricoro,創世ノート,CREATOR,PON+wac,1,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1214,571,72,---,FAILED,D,2018-06-17 13:39
tricoro,GAIA,SPEED DANCE,猫叉L.E.D.Master+,26,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2985,1352,281,6,EX HARD CLEAR,AAA,2017-07-25 14:56
tricoro,Zirkfied,SPACE REQUIEM,iconoclasm,8,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3330,1477,376,40,HARD CLEAR,AA,2018-02-01 18:38
tricoro,examination leave,VACATION DANCE,dj razzle dazzle,9,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3213,1529,155,10,EX HARD CLEAR,AAA,2017-11-13 21:05
tricoro,VALLIS-NERIA,TRANCE CORE,DJ YOSHITAKA,7,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2739,1283,173,44,HARD CLEAR,AAA,2017-11-13 21:05
tricoro,Valanga,ART CORE,DJ TOTTO,56,7,0,0,0,---,NO PLAY,---,10,1995,904,187,10,HARD CLEAR,AA,12,3060,1433,194,15,EX HARD CLEAR,AAA,2017-10-14 21:26
tricoro,梅雪夜,想歌 梅,Qrispy Joybox feat.mao,25,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2084,1005,74,1,FULLCOMBO CLEAR,AAA,2017-07-04 18:26
tricoro,音楽,SILENT,弁士カンタビレオ,24,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2328,1022,284,55,HARD CLEAR,AA,2018-06-08 10:53
tricoro,朧,FASCINATION,HHH×MM×ST,27,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2057,998,61,0,FULLCOMBO CLEAR,AAA,2017-07-04 16:33
tricoro,シュレーディンガーの猫,TOY CONTEMPORARY,Cait Sith,32,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3171,1483,205,8,EX HARD CLEAR,AAA,2017-09-30 16:09
tricoro,SHION,HI-SPEED FANTASY TUNE,DJ YOSHITAKA,14,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2633,1280,73,1,FULLCOMBO CLEAR,AAA,2017-10-07 15:24
SPADA,rainbow guitar weeps,BRIGHTNESS,dj TAKA,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2278,982,314,17,HARD CLEAR,AA,2017-11-13 21:05
SPADA,旋律のドグマ～Miserables～,JUVENILE DRUM & BASS,楓璃夢＝ジークフリード＝ファイエルローゼン,4,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3607,1640,327,7,EX HARD CLEAR,AAA,2019-03-12 17:47
SPADA,EXTREME MACH COLLIDER,TECHNO,L.E.D.,1,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2384,1091,202,2,EX HARD CLEAR,AAA,2019-09-01 14:40
SPADA,Element of SPADA,HEALING POP,猫叉Master feat.霜月はるか,32,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2064,1017,30,0,FULLCOMBO CLEAR,AAA,2017-10-07 14:50
SPADA,DARK LEGACY,DARK ELEMENT,BaSTeT,28,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3331,1558,215,12,EX HARD CLEAR,AAA,2017-07-04 17:20
SPADA,牧神笛吹きて,ZODIAC ORACLE X,楽士ゾディアック,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1933,900,133,1,EX HARD CLEAR,AAA,2017-11-13 21:05
SPADA,Critical Crystal,DANCE SPEED,青龍,26,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2709,1256,197,15,EX HARD CLEAR,AAA,2017-07-22 11:11
SPADA,Insane Techniques,Hi-TECH FULL ON,kors k,7,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2208,995,218,18,EX HARD CLEAR,AA,2017-11-13 21:05
SPADA,esrev:eR,EMOTIONAL SENTENCE,TAG meets “eimy”,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1795,840,115,0,FULLCOMBO CLEAR,AAA,2018-03-01 09:30
SPADA,罪と罰,HYPER J-POP,Xceon feat. Mayumi Morinaga,4,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1932,869,194,4,EX HARD CLEAR,AA,2017-11-13 21:06
SPADA,Close the World feat. a☆ru,J-CORE,天叢雲剣,24,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3124,1417,290,8,EX HARD CLEAR,AAA,2017-07-14 12:38
SPADA,Devilz Sacrifice -贖罪の羊-,SYMPHONIC BREAK BEATS,OSTER project,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2329,1085,159,9,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,MAGIC & LOVE,HAPPY CORE,DJ Genki feat. Yukacco,14,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2783,1321,141,4,EX HARD CLEAR,AAA,2017-10-17 20:57
SPADA,Miracle 5ympho X,FRENCHCORE,USAO,13,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2522,1210,102,3,EX HARD CLEAR,AAA,2017-07-02 19:34
SPADA,Elektrick U-Phoria,UK HARDCORE,DJ Noriken,12,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2895,1349,197,4,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,Overload Frontier,HARDCORE RAVE,DJ Shimamura,8,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2078,862,354,39,CLEAR,A,2017-11-13 21:06
SPADA,Adularia,ARTCORE,DJ TOTTO,60,6,0,0,0,---,NO PLAY,---,10,617,268,81,---,EX HARD CLEAR,E,12,2625,1221,183,10,EX HARD CLEAR,AAA,2017-07-25 14:16
SPADA,Odin,GABBER,Noizenecio,20,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2016,981,54,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:17
SPADA,MAD ATTACK,UPBEAT,HALFBY,7,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1852,868,116,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:06
SPADA,Atropos,NEUTRONIKA,sasakure.UK,12,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2132,967,198,6,EX HARD CLEAR,AA,2017-11-13 21:06
SPADA,Funny shuffle,JAG GLITCH,猫叉Master+,1,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,1099,484,131,---,FAILED,C,2019-09-03 14:57
SPADA,NPC World,ELECTRO POP,PON,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2172,1028,116,4,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,Lighting Shower,TRANCE POP,TAG,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2006,863,280,12,HARD CLEAR,AA,2018-01-29 22:22
SPADA,m1dy Deluxe,TOKYO STYLE SPEEDCORE,m1dy,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,650,273,104,---,FAILED,E,2019-09-03 15:08
SPADA,LA FESTA LA VITA!!,DRUM'N'BASS,GUHROOVY,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2685,1258,169,18,EX HARD CLEAR,AAA,2019-09-03 15:03
SPADA,廿,新世紀進歩的羽扇子音楽,DJ TECHNORCH,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1308,600,108,---,CLEAR,C,2017-11-13 21:06
SPADA,超!!遠距離らぶメ～ル,乙女EDM,ななひら,4,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2412,1093,226,13,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,幻想系世界修復少女,J-POP,Last Note.,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1888,897,94,3,EX HARD CLEAR,AAA,2018-03-13 07:33
SPADA,煉獄のエルフェリア,HARD SYMPHONIC,猫叉Master+,31,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3324,1449,426,46,HARD CLEAR,AA,2017-09-10 17:53
SPADA,INSOMNIA,FUNKOT,ジャカルタファンクブラザーズ,7,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2956,1347,262,27,HARD CLEAR,AAA,2017-07-25 14:38
SPADA,Wonder Girl feat. Kanae Asaba,EUROBEAT,Y&Co.,11,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2512,1139,234,5,EX HARD CLEAR,AA,2017-07-22 11:10
SPADA,RISE,DRUMSTEP,Dirty Androids,12,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1785,847,91,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:06
SPADA,Give Me Your Love,KANA-POP,星野奏子,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1673,751,171,4,EX HARD CLEAR,AA,2017-11-13 21:06
